ID,target
TEST_00196,11
TEST_00197,7
TEST_00198,17
TEST_00199,12
TEST_00200,3
TEST_00201,12
TEST_00202,14
TEST_00203,8
TEST_00204,17
TEST_00205,9
TEST_00206,1
TEST_00207,6
TEST_00208,18
TEST_00209,15
TEST_00210,11
TEST_00211,7
TEST_00212,10
TEST_00213,20
TEST_00214,15
TEST_00215,12
TEST_00216,14
TEST_00217,2
TEST_00218,0
TEST_00219,9
TEST_00220,15
TEST_00221,7
TEST_00222,15
TEST_00223,16
TEST_00224,13
TEST_00225,18
TEST_00226,19
TEST_00227,20
TEST_00228,19
TEST_00229,6
TEST_00230,20
TEST_00231,6
TEST_00232,13
TEST_00233,13
TEST_00234,18
TEST_00235,10
TEST_00236,10
TEST_00237,3
TEST_00238,6
TEST_00239,18
TEST_00240,20
TEST_00241,13
TEST_00242,14
TEST_00243,7
TEST_00244,10
TEST_00245,20
TEST_00246,19
TEST_00247,14
TEST_00248,2
TEST_00249,11
TEST_00250,14
TEST_00251,9
TEST_00252,20
TEST_00253,10
TEST_00254,17
TEST_00255,10
TEST_00256,11
TEST_00257,4
TEST_00258,8
TEST_00259,19
TEST_00260,7
TEST_00261,4
TEST_00262,9
TEST_00263,14
TEST_00264,17
TEST_00265,12
TEST_00266,7
TEST_00267,14
TEST_00268,9
TEST_00269,9
TEST_00270,4
TEST_00271,7
TEST_00272,1
TEST_00273,10
TEST_00274,8
TEST_00275,13
TEST_00276,15
TEST_00277,13
TEST_00278,13
TEST_00279,17
TEST_00280,3
TEST_00281,15
TEST_00282,11
TEST_00283,1
TEST_00284,18
TEST_00285,20
TEST_00286,6
TEST_00287,10
TEST_00288,3
TEST_00289,12
TEST_00290,20
TEST_00291,12
TEST_00292,17
TEST_00293,14
TEST_00294,9
TEST_00295,10
TEST_00296,11
TEST_00297,3
TEST_00298,8
TEST_00299,9
TEST_00300,15
TEST_00301,5
TEST_00302,5
TEST_00303,15
TEST_00304,10
TEST_00305,15
TEST_00306,20
TEST_00307,4
TEST_00308,5
TEST_00309,5
TEST_00310,15
TEST_00311,11
TEST_00312,7
TEST_00313,8
TEST_00314,14
TEST_00315,9
TEST_00316,0
TEST_00317,7
TEST_00318,4
TEST_00319,7
TEST_00320,8
TEST_00321,17
TEST_00322,16
TEST_00323,13
TEST_00324,18
TEST_00325,14
TEST_00326,16
TEST_00327,2
TEST_00328,4
TEST_00329,2
TEST_00330,4
TEST_00331,8
TEST_00332,18
TEST_00333,1
TEST_00334,13
TEST_00335,9
TEST_00336,4
TEST_00337,14
TEST_00338,4
TEST_00339,10
TEST_00340,12
TEST_00341,15
TEST_00342,17
TEST_00343,17
TEST_00344,1
TEST_00345,6
TEST_00346,5
TEST_00347,8
TEST_00348,7
TEST_00349,11
TEST_00350,6
TEST_00351,11
TEST_00352,15
TEST_00353,0
TEST_00354,1
TEST_00355,0
TEST_00356,11
TEST_00357,14
TEST_00358,16
TEST_00359,4
TEST_00360,6
TEST_00361,17
TEST_00362,16
TEST_00363,10
TEST_00364,9
TEST_00365,12
TEST_00366,14
TEST_00367,12
TEST_00368,0
TEST_00369,9
TEST_00370,14
TEST_00371,11
TEST_00372,14
TEST_00373,0
TEST_00374,11
TEST_00375,8
TEST_00376,9
TEST_00377,7
TEST_00378,12
TEST_00379,11
TEST_00380,18
TEST_00381,2
TEST_00382,18
TEST_00383,9
TEST_00384,0
TEST_00385,16
TEST_00386,6
TEST_00387,5
TEST_00388,12
TEST_00389,14
TEST_00390,12
TEST_00391,12
TEST_00392,19
TEST_00393,4
TEST_00394,7
TEST_00395,0
TEST_00396,20
TEST_00397,7
TEST_00398,2
TEST_00399,7
TEST_00400,11
TEST_00401,6
TEST_00402,18
TEST_00403,1
TEST_00404,12
TEST_00405,11
TEST_00406,4
TEST_00407,19
TEST_00408,14
TEST_00409,4
TEST_00410,10
TEST_00411,9
TEST_00412,18
TEST_00413,8
TEST_00414,2
TEST_00415,20
TEST_00416,18
TEST_00417,19
TEST_00418,12
TEST_00419,4
TEST_00420,1
TEST_00421,5
TEST_00422,12
TEST_00423,9
TEST_00424,5
TEST_00425,4
TEST_00426,1
TEST_00427,20
TEST_00428,9
TEST_00429,19
TEST_00430,12
TEST_00431,4
TEST_00432,15
TEST_00433,17
TEST_00434,3
TEST_00435,7
TEST_00436,8
TEST_00437,20
TEST_00438,2
TEST_00439,13
TEST_00440,5
TEST_00441,20
TEST_00442,12
TEST_00443,18
TEST_00444,13
TEST_00445,0
TEST_00446,20
TEST_00447,4
TEST_00448,16
TEST_00449,17
TEST_00450,15
TEST_00451,5
TEST_00452,6
TEST_00453,15
TEST_00454,15
TEST_00455,12
TEST_00456,8
TEST_00457,17
TEST_00458,18
TEST_00459,17
TEST_00460,16
TEST_00461,9
TEST_00462,9
TEST_00463,2
TEST_00464,13
TEST_00465,12
TEST_00466,13
TEST_00467,1
TEST_00468,5
TEST_00469,2
TEST_00470,13
TEST_00471,13
TEST_00472,15
TEST_00473,7
TEST_00474,17
TEST_00475,3
TEST_00476,1
TEST_00477,14
TEST_00478,11
TEST_00479,15
TEST_00480,20
TEST_00481,1
TEST_00482,8
TEST_00483,15
TEST_00484,0
TEST_00485,10
TEST_00486,4
TEST_00487,18
TEST_00488,0
TEST_00489,3
TEST_00490,13
TEST_00491,11
TEST_00492,15
TEST_00493,9
TEST_00494,0
TEST_00495,9
TEST_00496,18
TEST_00497,12
TEST_00498,4
TEST_00499,8
TEST_00500,4
TEST_00501,11
TEST_00502,17
TEST_00503,18
TEST_00504,19
TEST_00505,19
TEST_00506,9
TEST_00507,1
TEST_00508,13
TEST_00509,14
TEST_00510,4
TEST_00511,15
TEST_00512,12
TEST_00513,7
TEST_00514,10
TEST_00515,20
TEST_00516,12
TEST_00517,8
TEST_00518,1
TEST_00519,14
TEST_00520,16
TEST_00521,8
TEST_00522,9
TEST_00523,13
TEST_00524,8
TEST_00525,10
TEST_00526,8
TEST_00527,13
TEST_00528,11
TEST_00529,7
TEST_00530,9
TEST_00531,5
TEST_00532,13
TEST_00533,6
TEST_00534,13
TEST_00535,20
TEST_00536,12
TEST_00537,5
TEST_00538,8
TEST_00539,0
TEST_00540,5
TEST_00541,6
TEST_00542,6
TEST_00543,19
TEST_00544,8
TEST_00545,9
TEST_00546,6
TEST_00547,12
TEST_00548,4
TEST_00549,1
TEST_00550,12
TEST_00551,6
TEST_00552,10
TEST_00553,0
TEST_00554,6
TEST_00555,2
TEST_00556,8
TEST_00557,10
TEST_00558,3
TEST_00559,4
TEST_00560,14
TEST_00561,11
TEST_00562,2
TEST_00563,4
TEST_00564,0
TEST_00565,5
TEST_00566,15
TEST_00567,10
TEST_00568,16
TEST_00569,1
TEST_00570,19
TEST_00571,18
TEST_00572,11
TEST_00573,14
TEST_00574,13
TEST_00575,0
TEST_00576,18
TEST_00577,10
TEST_00578,3
TEST_00579,14
TEST_00580,12
TEST_00581,11
TEST_00582,17
TEST_00583,17
TEST_00584,17
TEST_00585,7
TEST_00586,13
TEST_00587,4
TEST_00588,3
TEST_00589,19
TEST_00590,14
TEST_00591,19
TEST_00592,15
TEST_00593,9
TEST_00594,7
TEST_00595,0
TEST_00596,1
TEST_00597,5
TEST_00598,12
TEST_00599,9
TEST_00600,14
TEST_00601,1
TEST_00602,1
TEST_00603,3
TEST_00604,14
TEST_00605,20
TEST_00606,12
TEST_00607,20
TEST_00608,19
TEST_00609,4
TEST_00610,7
TEST_00611,15
TEST_00612,9
TEST_00613,20
TEST_00614,18
TEST_00615,8
TEST_00616,20
TEST_00617,2
TEST_00618,8
TEST_00619,7
TEST_00620,2
TEST_00621,11
TEST_00622,1
TEST_00623,12
TEST_00624,4
TEST_00625,10
TEST_00626,0
TEST_00627,20
TEST_00628,8
TEST_00629,12
TEST_00630,8
TEST_00631,17
TEST_00632,13
TEST_00633,3
TEST_00634,15
TEST_00635,15
TEST_00636,1
TEST_00637,0
TEST_00638,2
TEST_00639,16
TEST_00640,18
TEST_00641,18
TEST_00642,3
TEST_00643,8
TEST_00644,6
TEST_00645,3
TEST_00646,12
TEST_00647,12
TEST_00648,20
TEST_00649,0
TEST_00650,5
TEST_00651,16
TEST_00652,16
TEST_00653,13
TEST_00654,12
TEST_00655,8
TEST_00656,4
TEST_00657,5
TEST_00658,15
TEST_00659,13
TEST_00660,19
TEST_00661,17
TEST_00662,16
TEST_00663,10
TEST_00664,6
TEST_00665,1
TEST_00666,19
TEST_00667,2
TEST_00668,20
TEST_00669,10
TEST_00670,12
TEST_00671,6
TEST_00672,6
TEST_00673,18
TEST_00674,20
TEST_00675,12
TEST_00676,15
TEST_00677,4
TEST_00678,11
TEST_00679,7
TEST_00680,0
TEST_00681,17
TEST_00682,15
TEST_00683,1
TEST_00684,2
TEST_00685,11
TEST_00686,12
TEST_00687,3
TEST_00688,16
TEST_00689,2
TEST_00690,20
TEST_00691,20
TEST_00692,6
TEST_00693,13
TEST_00694,17
TEST_00695,4
TEST_00696,4
TEST_00697,9
TEST_00698,1
TEST_00699,9
TEST_00700,0
TEST_00701,9
TEST_00702,7
TEST_00703,4
TEST_00704,16
TEST_00705,4
TEST_00706,6
TEST_00707,0
TEST_00708,20
TEST_00709,0
TEST_00710,16
TEST_00711,14
TEST_00712,18
TEST_00713,9
TEST_00714,18
TEST_00715,16
TEST_00716,17
TEST_00717,12
TEST_00718,8
TEST_00719,13
TEST_00720,11
TEST_00721,4
TEST_00722,12
TEST_00723,7
TEST_00724,18
TEST_00725,15
TEST_00726,9
TEST_00727,12
TEST_00728,1
TEST_00729,1
TEST_00730,1
TEST_00731,6
TEST_00732,12
TEST_00733,11
TEST_00734,17
TEST_00735,17
TEST_00736,10
TEST_00737,1
TEST_00738,2
TEST_00739,2
TEST_00740,18
TEST_00741,19
TEST_00742,19
TEST_00743,15
TEST_00744,8
TEST_00745,12
TEST_00746,20
TEST_00747,2
TEST_00748,3
TEST_00749,3
TEST_00750,4
TEST_00751,8
TEST_00752,16
TEST_00753,4
TEST_00754,4
TEST_00755,6
TEST_00756,13
TEST_00757,9
TEST_00758,3
TEST_00759,11
TEST_00760,12
TEST_00761,5
TEST_00762,16
TEST_00763,18
TEST_00764,13
TEST_00765,18
TEST_00766,9
TEST_00767,6
TEST_00768,15
TEST_00769,18
TEST_00770,4
TEST_00771,13
TEST_00772,6
TEST_00773,4
TEST_00774,1
TEST_00775,11
TEST_00776,15
TEST_00777,18
TEST_00778,17
TEST_00779,20
TEST_00780,17
TEST_00781,15
TEST_00782,10
TEST_00783,12
TEST_00784,10
TEST_00785,3
TEST_00786,11
TEST_00787,19
TEST_00788,20
TEST_00789,6
TEST_00790,17
TEST_00791,8
TEST_00792,13
TEST_00793,19
TEST_00794,6
TEST_00795,12
TEST_00796,19
TEST_00797,6
TEST_00798,3
TEST_00799,13
TEST_00800,5
TEST_00801,19
TEST_00802,13
TEST_00803,8
TEST_00804,2
TEST_00805,0
TEST_00806,12
TEST_00807,7
TEST_00808,14
TEST_00809,0
TEST_00810,5
TEST_00811,7
TEST_00812,15
TEST_00813,19
TEST_00814,1
TEST_00815,19
TEST_00816,16
TEST_00817,10
TEST_00818,9
TEST_00819,18
TEST_00820,4
TEST_00821,16
TEST_00822,2
TEST_00823,10
TEST_00824,14
TEST_00825,10
TEST_00826,19
TEST_00827,0
TEST_00828,7
TEST_00829,19
TEST_00830,1
TEST_00831,17
TEST_00832,17
TEST_00833,6
TEST_00834,1
TEST_00835,8
TEST_00836,15
TEST_00837,14
TEST_00838,20
TEST_00839,4
TEST_00840,9
TEST_00841,2
TEST_00842,3
TEST_00843,2
TEST_00844,1
TEST_00845,1
TEST_00846,8
TEST_00847,13
TEST_00848,2
TEST_00849,15
TEST_00850,5
TEST_00851,0
TEST_00852,0
TEST_00853,8
TEST_00854,4
TEST_00855,4
TEST_00856,15
TEST_00857,14
TEST_00858,5
TEST_00859,10
TEST_00860,3
TEST_00861,9
TEST_00862,19
TEST_00863,4
TEST_00864,7
TEST_00865,1
TEST_00866,16
TEST_00867,16
TEST_00868,0
TEST_00869,14
TEST_00870,17
TEST_00871,6
TEST_00872,5
TEST_00873,2
TEST_00874,19
TEST_00875,0
TEST_00876,6
TEST_00877,2
TEST_00878,4
TEST_00879,15
TEST_00880,1
TEST_00881,12
TEST_00882,19
TEST_00883,12
TEST_00884,1
TEST_00885,10
TEST_00886,18
TEST_00887,1
TEST_00888,19
TEST_00889,2
TEST_00890,18
TEST_00891,11
TEST_00892,11
TEST_00893,11
TEST_00894,14
TEST_00895,11
TEST_00896,4
TEST_00897,11
TEST_00898,19
TEST_00899,9
TEST_00900,12
TEST_00901,10
TEST_00902,3
TEST_00903,12
TEST_00904,8
TEST_00905,18
TEST_00906,4
TEST_00907,8
TEST_00908,8
TEST_00909,19
TEST_00910,18
TEST_00911,9
TEST_00912,2
TEST_00913,10
TEST_00914,13
TEST_00915,6
TEST_00916,9
TEST_00917,4
TEST_00918,13
TEST_00919,3
TEST_00920,15
TEST_00921,8
TEST_00922,4
TEST_00923,11
TEST_00924,16
TEST_00925,5
TEST_00926,0
TEST_00927,16
TEST_00928,3
TEST_00929,3
TEST_00930,14
TEST_00931,20
TEST_00932,15
TEST_00933,11
TEST_00934,18
TEST_00935,10
TEST_00936,4
TEST_00937,2
TEST_00938,6
TEST_00939,9
TEST_00940,14
TEST_00941,12
TEST_00942,18
TEST_00943,8
TEST_00944,16
TEST_00945,18
TEST_00946,20
TEST_00947,11
TEST_00948,18
TEST_00949,13
TEST_00950,5
TEST_00951,18
TEST_00952,14
TEST_00953,4
TEST_00954,15
TEST_00955,0
TEST_00956,7
TEST_00957,1
TEST_00958,4
TEST_00959,7
TEST_00960,10
TEST_00961,2
TEST_00962,17
TEST_00963,6
TEST_00964,13
TEST_00965,8
TEST_00966,7
TEST_00967,12
TEST_00968,12
TEST_00969,14
TEST_00970,16
TEST_00971,11
TEST_00972,5
TEST_00973,18
TEST_00974,10
TEST_00975,15
TEST_00976,16
TEST_00977,10
TEST_00978,4
TEST_00979,15
TEST_00980,19
TEST_00981,16
TEST_00982,14
TEST_00983,2
TEST_00984,0
TEST_00985,8
TEST_00986,16
TEST_00987,1
TEST_00988,18
TEST_00989,6
TEST_00990,6
TEST_00991,18
TEST_00992,11
TEST_00993,0
TEST_00994,4
TEST_00995,16
TEST_00996,4
TEST_00997,9
TEST_00998,12
TEST_00999,1
TEST_01000,6
TEST_01001,3
TEST_01002,1
TEST_01003,20
TEST_01004,2
TEST_01005,5
TEST_01006,10
TEST_01007,11
TEST_01008,6
TEST_01009,0
TEST_01010,7
TEST_01011,14
TEST_01012,7
TEST_01013,17
TEST_01014,18
TEST_01015,11
TEST_01016,11
TEST_01017,2
TEST_01018,1
TEST_01019,18
TEST_01020,10
TEST_01021,5
TEST_01022,11
TEST_01023,10
TEST_01024,17
TEST_01025,8
TEST_01026,12
TEST_01027,7
TEST_01028,9
TEST_01029,2
TEST_01030,15
TEST_01031,7
TEST_01032,15
TEST_01033,8
TEST_01034,17
TEST_01035,10
TEST_01036,10
TEST_01037,5
TEST_01038,20
TEST_01039,14
TEST_01040,15
TEST_01041,4
TEST_01042,10
TEST_01043,14
TEST_01044,3
TEST_01045,14
TEST_01046,7
TEST_01047,20
TEST_01048,2
TEST_01049,4
TEST_01050,18
TEST_01051,16
TEST_01052,19
TEST_01053,2
TEST_01054,20
TEST_01055,10
TEST_01056,4
TEST_01057,18
TEST_01058,1
TEST_01059,11
TEST_01060,17
TEST_01061,1
TEST_01062,12
TEST_01063,11
TEST_01064,14
TEST_01065,18
TEST_01066,12
TEST_01067,9
TEST_01068,9
TEST_01069,10
TEST_01070,16
TEST_01071,6
TEST_01072,0
TEST_01073,13
TEST_01074,17
TEST_01075,16
TEST_01076,11
TEST_01077,15
TEST_01078,8
TEST_01079,1
TEST_01080,11
TEST_01081,2
TEST_01082,17
TEST_01083,11
TEST_01084,0
TEST_01085,2
TEST_01086,19
TEST_01087,13
TEST_01088,20
TEST_01089,15
TEST_01090,13
TEST_01091,5
TEST_01092,1
TEST_01093,8
TEST_01094,1
TEST_01095,15
TEST_01096,20
TEST_01097,3
TEST_01098,10
TEST_01099,3
TEST_01100,14
TEST_01101,13
TEST_01102,6
TEST_01103,2
TEST_01104,18
TEST_01105,20
TEST_01106,17
TEST_01107,13
TEST_01108,14
TEST_01109,17
TEST_01110,5
TEST_01111,3
TEST_01112,7
TEST_01113,14
TEST_01114,19
TEST_01115,2
TEST_01116,17
TEST_01117,11
TEST_01118,16
TEST_01119,7
TEST_01120,17
TEST_01121,19
TEST_01122,19
TEST_01123,4
TEST_01124,2
TEST_01125,19
TEST_01126,17
TEST_01127,14
TEST_01128,19
TEST_01129,2
TEST_01130,6
TEST_01131,11
TEST_01132,13
TEST_01133,2
TEST_01134,15
TEST_01135,18
TEST_01136,1
TEST_01137,8
TEST_01138,1
TEST_01139,4
TEST_01140,1
TEST_01141,9
TEST_01142,11
TEST_01143,1
TEST_01144,18
TEST_01145,10
TEST_01146,18
TEST_01147,10
TEST_01148,5
TEST_01149,0
TEST_01150,10
TEST_01151,14
TEST_01152,10
TEST_01153,8
TEST_01154,17
TEST_01155,11
TEST_01156,14
TEST_01157,3
TEST_01158,7
TEST_01159,16
TEST_01160,14
TEST_01161,7
TEST_01162,4
TEST_01163,4
TEST_01164,1
TEST_01165,20
TEST_01166,3
TEST_01167,10
TEST_01168,1
TEST_01169,19
TEST_01170,5
TEST_01171,18
TEST_01172,16
TEST_01173,6
TEST_01174,2
TEST_01175,6
TEST_01176,5
TEST_01177,11
TEST_01178,0
TEST_01179,10
TEST_01180,17
TEST_01181,2
TEST_01182,6
TEST_01183,7
TEST_01184,5
TEST_01185,3
TEST_01186,0
TEST_01187,16
TEST_01188,9
TEST_01189,20
TEST_01190,13
TEST_01191,16
TEST_01192,8
TEST_01193,19
TEST_01194,2
TEST_01195,10
TEST_01196,15
TEST_01197,0
TEST_01198,18
TEST_01199,12
TEST_01200,20
TEST_01201,4
TEST_01202,9
TEST_01203,12
TEST_01204,18
TEST_01205,8
TEST_01206,7
TEST_01207,19
TEST_01208,7
TEST_01209,4
TEST_01210,11
TEST_01211,18
TEST_01212,5
TEST_01213,12
TEST_01214,8
TEST_01215,1
TEST_01216,11
TEST_01217,3
TEST_01218,1
TEST_01219,7
TEST_01220,15
TEST_01221,15
TEST_01222,17
TEST_01223,9
TEST_01224,19
TEST_01225,16
TEST_01226,2
TEST_01227,16
TEST_01228,18
TEST_01229,0
TEST_01230,18
TEST_01231,18
TEST_01232,18
TEST_01233,2
TEST_01234,4
TEST_01235,7
TEST_01236,19
TEST_01237,11
TEST_01238,19
TEST_01239,10
TEST_01240,18
TEST_01241,10
TEST_01242,11
TEST_01243,8
TEST_01244,19
TEST_01245,13
TEST_01246,0
TEST_01247,11
TEST_01248,18
TEST_01249,4
TEST_01250,6
TEST_01251,6
TEST_01252,15
TEST_01253,2
TEST_01254,20
TEST_01255,11
TEST_01256,14
TEST_01257,15
TEST_01258,9
TEST_01259,6
TEST_01260,7
TEST_01261,5
TEST_01262,15
TEST_01263,14
TEST_01264,2
TEST_01265,9
TEST_01266,16
TEST_01267,19
TEST_01268,14
TEST_01269,11
TEST_01270,16
TEST_01271,20
TEST_01272,17
TEST_01273,14
TEST_01274,18
TEST_01275,2
TEST_01276,6
TEST_01277,11
TEST_01278,4
TEST_01279,14
TEST_01280,11
TEST_01281,8
TEST_01282,17
TEST_01283,17
TEST_01284,13
TEST_01285,17
TEST_01286,19
TEST_01287,1
TEST_01288,1
TEST_01289,11
TEST_01290,20
TEST_01291,1
TEST_01292,14
TEST_01293,12
TEST_01294,6
TEST_01295,11
TEST_01296,13
TEST_01297,9
TEST_01298,14
TEST_01299,13
TEST_01300,4
TEST_01301,8
TEST_01302,1
TEST_01303,1
TEST_01304,13
TEST_01305,14
TEST_01306,16
TEST_01307,12
TEST_01308,3
TEST_01309,9
TEST_01310,15
TEST_01311,1
TEST_01312,17
TEST_01313,17
TEST_01314,4
TEST_01315,17
TEST_01316,3
TEST_01317,1
TEST_01318,18
TEST_01319,2
TEST_01320,20
TEST_01321,12
TEST_01322,11
TEST_01323,0
TEST_01324,8
TEST_01325,16
TEST_01326,8
TEST_01327,9
TEST_01328,15
TEST_01329,0
TEST_01330,6
TEST_01331,18
TEST_01332,7
TEST_01333,14
TEST_01334,16
TEST_01335,4
TEST_01336,16
TEST_01337,2
TEST_01338,15
TEST_01339,14
TEST_01340,9
TEST_01341,12
TEST_01342,10
TEST_01343,6
TEST_01344,20
TEST_01345,6
TEST_01346,19
TEST_01347,18
TEST_01348,16
TEST_01349,14
TEST_01350,12
TEST_01351,9
TEST_01352,5
TEST_01353,20
TEST_01354,1
TEST_01355,12
TEST_01356,5
TEST_01357,15
TEST_01358,14
TEST_01359,3
TEST_01360,5
TEST_01361,1
TEST_01362,3
TEST_01363,5
TEST_01364,10
TEST_01365,9
TEST_01366,11
TEST_01367,10
TEST_01368,15
TEST_01369,3
TEST_01370,19
TEST_01371,17
TEST_01372,15
TEST_01373,13
TEST_01374,15
TEST_01375,11
TEST_01376,10
TEST_01377,11
TEST_01378,11
TEST_01379,8
TEST_01380,6
TEST_01381,9
TEST_01382,4
TEST_01383,0
TEST_01384,15
TEST_01385,11
TEST_01386,17
TEST_01387,18
TEST_01388,12
TEST_01389,12
TEST_01390,6
TEST_01391,2
TEST_01392,1
TEST_01393,2
TEST_01394,19
TEST_01395,13
TEST_01396,7
TEST_01397,18
TEST_01398,5
TEST_01399,4
TEST_01400,7
TEST_01401,10
TEST_01402,5
TEST_01403,13
TEST_01404,3
TEST_01405,3
TEST_01406,0
TEST_01407,6
TEST_01408,12
TEST_01409,5
TEST_01410,20
TEST_01411,4
TEST_01412,15
TEST_01413,17
TEST_01414,14
TEST_01415,15
TEST_01416,20
TEST_01417,18
TEST_01418,3
TEST_01419,9
TEST_01420,11
TEST_01421,17
TEST_01422,19
TEST_01423,0
TEST_01424,19
TEST_01425,6
TEST_01426,2
TEST_01427,6
TEST_01428,14
TEST_01429,11
TEST_01430,4
TEST_01431,0
TEST_01432,9
TEST_01433,1
TEST_01434,18
TEST_01435,6
TEST_01436,9
TEST_01437,16
TEST_01438,2
TEST_01439,9
TEST_01440,3
TEST_01441,14
TEST_01442,13
TEST_01443,4
TEST_01444,3
TEST_01445,10
TEST_01446,17
TEST_01447,13
TEST_01448,18
TEST_01449,16
TEST_01450,3
TEST_01451,5
TEST_01452,8
TEST_01453,4
TEST_01454,17
TEST_01455,11
TEST_01456,7
TEST_01457,17
TEST_01458,17
TEST_01459,1
TEST_01460,16
TEST_01461,4
TEST_01462,8
TEST_01463,1
TEST_01464,13
TEST_01465,0
TEST_01466,1
TEST_01467,7
TEST_01468,4
TEST_01469,3
TEST_01470,11
TEST_01471,13
TEST_01472,14
TEST_01473,4
TEST_01474,6
TEST_01475,16
TEST_01476,3
TEST_01477,6
TEST_01478,17
TEST_01479,6
TEST_01480,16
TEST_01481,5
TEST_01482,11
TEST_01483,4
TEST_01484,7
TEST_01485,17
TEST_01486,16
TEST_01487,16
TEST_01488,17
TEST_01489,6
TEST_01490,2
TEST_01491,3
TEST_01492,19
TEST_01493,13
TEST_01494,12
TEST_01495,13
TEST_01496,12
TEST_01497,14
TEST_01498,8
TEST_01499,9
TEST_01500,4
TEST_01501,12
TEST_01502,1
TEST_01503,11
TEST_01504,9
TEST_01505,16
TEST_01506,9
TEST_01507,20
TEST_01508,1
TEST_01509,16
TEST_01510,18
TEST_01511,5
TEST_01512,9
TEST_01513,15
TEST_01514,13
TEST_01515,2
TEST_01516,15
TEST_01517,2
TEST_01518,5
TEST_01519,20
TEST_01520,14
TEST_01521,0
TEST_01522,20
TEST_01523,3
TEST_01524,14
TEST_01525,6
TEST_01526,1
TEST_01527,14
TEST_01528,19
TEST_01529,5
TEST_01530,16
TEST_01531,4
TEST_01532,15
TEST_01533,7
TEST_01534,4
TEST_01535,8
TEST_01536,16
TEST_01537,12
TEST_01538,9
TEST_01539,16
TEST_01540,20
TEST_01541,11
TEST_01542,6
TEST_01543,20
TEST_01544,13
TEST_01545,12
TEST_01546,17
TEST_01547,4
TEST_01548,17
TEST_01549,4
TEST_01550,11
TEST_01551,16
TEST_01552,17
TEST_01553,10
